user	Histories	Behaviors
U647	J6720 J2147 J3935 J327 J4868 J6215	J7412-0 J3818-0 J1237-0 J4223-0 J5146-0 J2526-0 J891-0 J6306-0 J6091-0 J1766-0 J3668-0 J8062-0 J5164-0 J641-0 J5006-0 J5043-0 J672-0 J601-0 J531-0 J970-0
U204	J1060 J6542 J2841 J764 J5942 J4208 J8070 J4736 J7151 J4103 J4025 J2186	J1962-1 J5629-0 J189-0 J8107-0 J2021-0 J3003-0 J2357-0 J1493-0 J4687-0 J7952-0 J8100-1 J4433-0 J438-1 J2643-0 J2506-0 J4727-0 J1136-0 J4197-0 J6325-0 J3700-1
U7241	J2501 J4181 J1462 J1459 J5994	J2917-0 J766-0 J6504-0 J2943-0 J3255-0 J7188-0 J1830-0 J4104-0 J4271-0 J5346-1 J5323-0 J5537-0 J7528-0 J1451-0 J4311-0 J3434-0 J6434-0 J2172-0 J6720-0 J3976-0
U9946	J3684 J2486 J2760	J5498-0 J1187-1 J638-1 J4653-1 J5837-0 J7918-1 J2803-0 J8217-0 J5097-0 J2232-0 J5495-0 J4837-0 J4799-0 J5599-0 J1310-1 J2554-0 J1869-0 J7002-1 J132-1 J6757-0
U8544	J2704 J3837 J1556	J4925-0 J6995-0 J3562-0 J5570-0 J7732-0 J2501-1 J6686-0 J8073-0 J5258-0 J2168-1 J5551-0 J6290-0 J5968-0 J5107-0 J4246-0 J5876-0 J7476-0 J3308-0 J668-0 J6290-0
U8524	J180 J246 J4803 J7187 J7057 J2978 J5359 J3831 J1637 J6361	J2228-0 J4549-1 J5455-0 J764-1 J1755-0 J2177-0 J5644-0 J4601-0 J1703-0 J156-0 J968-0 J7303-1 J3746-0 J181-0 J5592-0 J6524-1 J6800-0 J549-0 J4434-0 J4442-0
U1149	J2135 J2775 J2374 J2978 J4145 J7423 J4770 J3293	J7821-1 J5382-0 J2655-0 J3824-0 J4487-0 J6177-0 J258-0 J1992-0 J6732-0 J5112-0 J3378-1 J7150-1 J60-0 J4814-0 J4223-1 J1763-1 J4997-0 J3498-0 J2397-0 J3693-0
U1373	J886 J1188 J2104 J987 J7529 J4325	J4358-0 J1950-0 J146-0 J390-0 J6662-1 J2324-0 J2993-0 J1155-0 J2946-0 J965-0 J4696-0 J3747-0 J1222-0 J5501-0 J2326-0 J957-0 J6302-0 J7289-0 J2809-0 J4685-0
U4389	J717 J1218 J7550 J2113 J5309 J1964 J6229 J631 J2379 J7888 J7712	J4338-0 J7387-0 J2024-1 J5146-0 J4283-0 J5600-0 J7748-0 J7781-0 J1234-0 J8024-0 J4538-1 J5017-0 J3281-0 J2484-0 J5320-0 J1551-0 J4046-0 J173-0 J925-0 J6416-1
U9066	J2634 J857 J3889 J6464 J1678 J194 J696 J5590	J1803-0 J3237-0 J5989-0 J1440-0 J2464-0 J5054-0 J637-0 J3945-0 J3394-0 J5217-0 J3515-0 J7386-0 J3340-0 J7704-0 J5169-0 J4154-0 J2542-0 J620-0 J4250-0 J3949-0
U2046	J5168 J6400 J903	J892-0 J7141-0 J6481-0 J5309-1 J6090-0 J4560-0 J635-0 J1585-0 J1102-0 J4887-0 J4614-1 J7116-0 J4076-0 J6300-0 J6165-0 J3619-0 J4902-1 J6763-0 J7347-0 J3566-0
U6982	J6705 J3961 J5135	J1780-0 J1794-0 J2478-0 J1767-0 J7654-0 J7023-0 J101-0 J7064-1 J1120-0 J4133-1 J7550-1 J7744-0 J4989-0 J4751-0 J2112-0 J2852-0 J6188-0 J3887-0 J2198-1 J5503-0
U804	J3110 J462 J6887 J4259 J6697 J1013 J246 J6880 J6827 J7416 J2209 J7121	J5689-0 J3440-0 J6272-0 J5182-0 J1647-0 J7142-0 J3989-0 J1458-1 J4083-0 J5563-0 J1160-0 J842-0 J2950-1 J1038-0 J6163-1 J3338-0 J314-1 J2569-1 J8006-0 J7282-0
U8632	J6705 J1659 J2377 J5460 J1516 J1616 J1906 J2701	J6903-0 J5702-0 J5254-0 J6578-0 J7265-1 J1466-1 J739-1 J5110-0 J4299-0 J3411-0 J7760-0 J6028-0 J5620-1 J1191-0 J6203-1 J5185-0 J977-0 J2423-0 J622-0 J1135-0
U6123	J8232 J237 J3645 J439 J7140 J7183 J1328	J3200-0 J1998-0 J4096-0 J1821-0 J7811-0 J5196-0 J3823-0 J7347-0 J563-0 J7419-0 J8082-1 J1986-0 J4593-1 J6128-0 J2410-0 J3392-0 J1654-0 J2944-0 J6854-0 J6301-0
U3347	J2988 J7843 J1581 J1143	J1533-0 J6090-0 J3304-1 J6232-0 J4086-0 J2315-0 J376-0 J6183-0 J3639-0 J5102-0 J2851-0 J2135-0 J1811-0 J6947-0 J6774-0 J6363-0 J3940-0 J398-0 J239-0 J452-0
U5164	J5119 J4632 J4062 J2485 J4310	J3105-0 J6002-0 J8216-0 J7477-0 J6860-0 J4002-0 J1395-0 J6858-0 J1393-0 J5727-0 J8128-0 J6695-0 J1915-0 J1946-0 J4220-0 J629-0 J4699-0 J8112-0 J4432-0 J7932-0
U2679	J3482 J3217 J6505 J3499 J3481 J2883 J186 J3063 J7560 J7861 J1154 J3307 J2463 J2693 J4333 J3546 J5614 J2695 J7717 J7830 J4041	J6469-0 J7752-0 J1324-0 J1465-0 J7310-0 J3591-0 J856-0 J4322-0 J7755-0 J3685-0 J2012-0 J962-0 J2978-0 J6580-0 J509-0 J7469-0 J278-0 J4572-0 J5890-0 J1167-0
U8166	J6977 J5480 J6726	J508-0 J6597-0 J6146-0 J4217-0 J2096-0 J6614-0 J1774-0 J4857-0 J1165-0 J1848-0 J445-0 J5717-0 J2072-0 J6320-0 J4833-0 J7282-0 J2609-0 J7280-0 J3075-0 J157-1
U5471	J2103 J5 J2229 J8003 J3106 J3708	J7772-0 J5641-1 J7744-0 J4184-0 J7681-0 J6111-0 J2790-0 J1787-0 J2683-1 J5499-0 J1378-0 J4559-0 J7561-0 J676-0 J6972-0 J5091-0 J2334-0 J847-0 J6930-0 J2534-0
U7818	J6682 J3337 J1468	J5767-0 J616-0 J5648-0 J447-0 J1363-0 J7735-0 J3625-0 J3637-0 J4575-0 J383-0 J180-0 J7851-1 J1338-1 J105-0 J2847-0 J1345-0 J7165-1 J5093-1 J2327-0 J6270-0
U5760	J3112 J1714 J4205 J4864 J1442 J2517	J5158-1 J2167-0 J4309-0 J4147-1 J3794-0 J4775-0 J484-0 J7783-0 J7255-0 J6433-0 J937-0 J5388-0 J6548-0 J2268-0 J6019-0 J5734-0 J1194-0 J771-0 J52-0 J1585-0
U2206	J2113 J1024 J7145 J6897 J4149	J6034-0 J6843-0 J5507-0 J926-0 J7598-0 J8103-0 J3627-0 J2973-0 J1098-0 J3748-1 J6825-0 J1313-0 J1893-0 J7832-0 J5483-0 J2847-0 J6038-1 J3089-0 J6850-0 J3352-0
U2482	J28 J7741 J5418 J8258 J1763 J2492	J2035-0 J6076-0 J6639-0 J6166-0 J7886-0 J7003-0 J2411-0 J6757-0 J6174-0 J3183-0 J5021-0 J7522-1 J5906-1 J124-0 J6458-0 J3492-0 J4302-1 J3308-0 J683-0 J4826-0
U2362	J3009 J5491 J4259	J4675-0 J737-0 J2679-0 J519-0 J3056-0 J4352-0 J3083-1 J4673-0 J5712-0 J7531-0 J3760-0 J305-0 J6349-0 J5456-0 J5981-0 J5710-0 J6669-0 J2786-0 J6031-0 J4752-0
U1282	J2806 J1052 J4002 J77	J6381-0 J477-1 J5381-0 J7796-0 J4903-1 J7975-0 J8181-0 J723-0 J3522-1 J3573-0 J2822-0 J7736-0 J6060-0 J4959-1 J5755-0 J7297-0 J3167-0 J7658-0 J8130-0 J7116-0
U4982	J3786 J3072 J3403	J2943-0 J7284-0 J5859-0 J2145-1 J2084-0 J1610-0 J7402-0 J7781-0 J2195-0 J5727-0 J4662-0 J6479-0 J6260-0 J1128-0 J6389-1 J5529-0 J2757-0 J372-0 J3876-0 J1139-0
U9293	J5641 J2305 J3347 J3923	J5717-0 J4515-0 J7394-0 J2062-0 J635-0 J3742-0 J4731-0 J2899-0 J7952-0 J924-0 J3929-1 J7425-0 J5966-0 J7536-0 J3816-0 J806-0 J525-0 J3603-0 J2571-0 J812-0
U6523	J3953 J4522 J418 J4346	J6472-0 J5996-0 J5187-0 J4108-0 J8106-0 J434-0 J7316-0 J874-0 J1068-0 J7784-0 J3110-0 J596-0 J1231-0 J7341-0 J5427-0 J6507-0 J7720-0 J4077-0 J622-0 J6089-0
U9638	J7525 J438 J6017 J2722 J331 J3122 J872	J5321-0 J7693-0 J5361-0 J604-0 J8198-0 J626-0 J4076-0 J4813-0 J4108-1 J1331-0 J1064-0 J3186-0 J6219-0 J8041-0 J6253-0 J345-0 J5794-0 J4121-0 J1897-0 J4262-0
U1333	J7254 J6230 J6464 J2920	J5423-1 J3670-0 J7755-0 J3910-0 J1831-0 J1618-0 J533-1 J1085-1 J2833-0 J7038-0 J1112-0 J3452-0 J7331-0 J6603-1 J5744-0 J3275-0 J142-1 J3580-0 J6065-0 J4854-0
U172	J4333 J2705 J7622 J553 J5064	J7316-0 J7098-0 J59-0 J4989-0 J3964-0 J139-0 J7061-0 J4308-0 J612-0 J2694-1 J5949-0 J4939-0 J889-0 J1332-0 J778-0 J1881-0 J2995-0 J1301-0 J3475-0 J1117-0
U9656	J953 J3091 J6051 J66 J2686 J2598 J784 J1581 J3063 J5725 J2104 J3553 J6978 J2134	J3140-0 J2368-0 J2382-0 J5873-0 J5493-1 J523-1 J7710-0 J7362-0 J5628-0 J1430-0 J6614-1 J7978-0 J939-0 J7013-0 J7178-1 J3139-0 J514-0 J210-0 J3720-0 J1486-0
U5317	J4000 J5979 J6107	J317-0 J5686-1 J7916-0 J798-0 J4814-0 J801-0 J7556-0 J173-1 J7316-0 J649-0 J3247-0 J7459-1 J1788-0 J4132-1 J5925-1 J7111-0 J1391-0 J6871-0 J995-0 J3302-0
U5342	J2496 J2139 J1051 J4915	J2803-0 J1786-0 J3630-1 J2374-0 J4667-0 J3703-0 J6265-0 J3281-0 J1778-0 J4687-0 J1921-0 J1829-1 J1902-0 J7681-0 J7014-0 J16-0 J2319-0 J461-0 J4383-0 J2877-0
U6169	J2048 J229 J2305 J2974	J3146-0 J3405-0 J8208-1 J4815-0 J3835-0 J7272-0 J4422-1 J7337-0 J3881-1 J6867-0 J2277-0 J7984-0 J4079-0 J6648-0 J1595-0 J1311-1 J5158-0 J11-0 J2422-1 J7527-1
U1714	J4602 J3318 J3843 J6674 J2734 J4863	J7039-1 J8021-0 J3376-1 J4329-1 J4693-0 J4205-1 J5336-0 J2282-0 J7764-0 J6008-0 J1797-0 J4555-0 J3054-0 J867-0 J163-1 J293-0 J1541-0 J3908-1 J4462-0 J4106-0
U2083	J3384 J5961 J5070 J4147 J3035 J87 J8129 J1687 J7688 J192 J5987 J2520 J5865	J2403-0 J7207-1 J6608-0 J1764-0 J1667-0 J8197-0 J8135-0 J4913-0 J8152-0 J8050-0 J1889-0 J4757-0 J7836-0 J5744-0 J293-0 J5205-0 J493-0 J6660-0 J7937-0 J6921-0
U2024	J3870 J8231 J5462 J6408	J6387-0 J7732-0 J3221-0 J5773-0 J4567-1 J4961-1 J7388-0 J1384-0 J2622-0 J7941-0 J8053-0 J7534-0 J8141-0 J3889-0 J6231-0 J5282-0 J7491-0 J4542-0 J7201-0 J1852-1
U8130	J5722 J5335 J5480 J4013 J368 J336 J530	J2331-0 J3040-0 J7371-0 J4753-0 J6784-0 J6423-0 J7974-0 J2310-0 J3263-0 J7297-0 J1558-0 J6806-0 J5538-0 J8248-0 J5129-0 J3794-0 J7823-0 J1688-1 J5696-0 J7924-0
U7876	J4790 J2376 J7423 J4629	J4681-0 J5577-0 J8043-0 J3255-1 J4634-0 J6712-0 J3172-0 J5965-0 J7597-0 J7732-0 J4106-0 J5283-1 J1429-1 J7725-0 J7062-1 J745-1 J2317-0 J5623-0 J2-1 J4461-1
U4134	J1696 J6662 J2249 J2700	J8085-0 J2215-0 J1962-1 J4721-1 J3616-0 J8070-0 J2678-0 J5359-1 J33-0 J5797-0 J4173-0 J2911-1 J1158-0 J6904-0 J6027-0 J6932-0 J774-0 J1789-0 J1839-0 J7523-1
U709	J2986 J18 J772	J891-1 J4408-0 J7931-0 J2029-0 J7061-1 J3208-1 J6452-0 J7470-0 J3131-0 J5568-0 J3797-0 J4835-0 J1353-0 J631-0 J7462-0 J1392-0 J2039-0 J1422-0 J339-0 J7547-0
U1196	J6149 J7107 J2761 J3381 J8093 J4223 J8230 J5309 J7666 J8259 J3584 J5559 J3598	J5096-0 J1312-0 J7236-0 J5910-0 J5044-0 J4066-0 J4167-0 J1538-1 J4121-0 J5945-0 J3579-0 J4869-0 J7028-0 J5903-0 J667-1 J3125-0 J427-0 J6099-0 J2507-0 J5866-1
U5610	J4890 J1353 J419 J3255 J3244 J418	J5759-0 J5371-0 J4155-0 J8257-0 J5095-0 J7105-0 J7148-0 J594-0 J397-0 J2480-0 J2526-0 J3707-0 J4281-0 J7139-0 J4021-0 J3706-0 J4119-0 J7203-0 J5943-0 J4361-0
U9325	J3471 J4151 J3847	J2067-0 J3686-1 J5815-0 J1267-0 J1570-0 J5976-0 J2077-0 J3926-0 J2946-0 J4748-0 J6856-0 J5903-0 J8043-0 J59-0 J789-0 J7150-0 J2715-0 J7997-0 J1654-0 J3052-0
U1165	J6209 J6213 J1530 J8228 J1605	J7810-0 J2700-0 J563-0 J268-0 J7167-0 J113-0 J4692-0 J3605-0 J7807-0 J3532-0 J7855-0 J3021-0 J3049-0 J3875-1 J41-0 J6673-0 J7037-1 J2404-0 J5515-0 J804-0
U4770	J7481 J525 J6483 J8177 J1334 J7973 J4134 J3367	J1523-1 J7643-0 J4054-1 J5516-0 J1858-0 J5510-0 J5482-0 J5557-0 J1874-1 J4729-1 J4443-0 J3736-0 J788-0 J8053-0 J4426-0 J2396-0 J3270-0 J596-0 J4366-1 J7999-1
U2366	J4148 J4053 J6912 J4145 J7699 J6386 J4803	J6624-0 J3621-0 J818-0 J4140-0 J6856-0 J4508-1 J1504-0 J7181-0 J6282-0 J6360-0 J3673-0 J4674-0 J1286-0 J6547-0 J6009-0 J4702-0 J959-0 J3549-0 J4283-0 J1331-0
U5615	J2463 J6375 J6978 J7741 J5069 J7296 J3553	J4788-0 J3542-0 J726-0 J4750-0 J5948-0 J6712-0 J4391-0 J2406-1 J6670-0 J4290-0 J6740-1 J1335-0 J2436-1 J1063-1 J2846-0 J5999-1 J3167-0 J2878-0 J1098-0 J2811-1
U5794	J2553 J1658 J3110	J7255-0 J2829-0 J4290-0 J6783-0 J814-0 J2813-0 J3284-0 J7267-0 J4317-1 J7254-1 J7068-0 J170-0 J6584-1 J7689-0 J6453-0 J4467-1 J856-0 J4323-0 J1496-1 J7026-0
U6202	J7030 J7651 J7404 J3113 J6678	J6217-0 J657-0 J132-0 J8149-0 J7611-0 J4170-1 J7846-1 J7758-0 J2312-0 J412-0 J2839-0 J4019-0 J3177-0 J2493-0 J4959-0 J5139-0 J1860-0 J3368-0 J160-0 J3585-0
U2758	J2481 J7199 J3382	J5364-0 J7617-1 J816-1 J6111-0 J6254-1 J8260-1 J5053-0 J7551-1 J977-0 J4135-1 J3321-1 J3908-0 J3042-0 J7327-0 J4522-1 J1124-0 J6888-0 J291-0 J7948-0 J7594-0
U2290	J4759 J5985 J4590 J6394 J4038	J4191-0 J1655-0 J186-1 J7915-0 J5888-0 J2786-1 J2725-1 J5220-0 J2970-0 J3594-0 J6603-1 J1244-0 J3294-0 J1572-1 J70-0 J8126-0 J5223-0 J3585-1 J7107-1 J150-1
U8589	J2598 J1211 J1131 J2548	J943-0 J1980-0 J3096-0 J1220-0 J6996-0 J486-0 J6374-0 J6728-0 J3105-0 J7604-0 J2713-0 J4182-0 J6908-0 J1514-0 J2159-0 J611-0 J8053-0 J921-0 J7847-0 J767-0
U3736	J5241 J8082 J1260 J7296 J6726 J7624	J2654-0 J313-0 J1759-0 J6007-0 J1675-0 J3239-1 J3190-0 J4442-0 J4498-0 J5301-0 J4352-0 J1261-1 J2668-0 J852-0 J5653-0 J1634-0 J6185-0 J5727-0 J1936-0 J2905-0
U7227	J1642 J466 J3152	J1272-0 J2265-0 J2082-0 J2564-0 J159-1 J3223-0 J314-1 J4390-0 J4761-1 J5847-0 J6149-1 J2519-0 J2477-0 J1890-0 J455-0 J5111-0 J5665-0 J4118-0 J7725-0 J1020-1
U1046	J6603 J3634 J5616 J1646	J2288-0 J2783-0 J7266-0 J4602-0 J2827-0 J5550-0 J3967-0 J4993-0 J6948-0 J1872-1 J4238-1 J8041-0 J4501-0 J4070-0 J401-1 J4969-0 J3646-1 J3224-0 J7175-0 J3894-0
U3170	J1948 J5939 J6163 J1058	J2192-0 J100-0 J1916-0 J5802-0 J3068-0 J6531-0 J6791-0 J567-0 J4751-1 J484-0 J4931-0 J3497-0 J3308-0 J5467-0 J7129-0 J4110-0 J1687-0 J6764-1 J5008-0 J2318-0
U5597	J5464 J7816 J4873 J4334	J940-0 J3956-0 J5549-0 J3524-0 J3507-1 J1610-0 J1270-0 J2642-0 J3548-0 J4569-0 J864-0 J4779-0 J3740-0 J4803-1 J7034-0 J3349-0 J5984-0 J4587-0 J8227-0 J4980-0
U7527	J3839 J2719 J1474 J3083	J3907-0 J296-0 J4925-0 J4633-0 J6539-0 J3606-1 J704-0 J7916-0 J4290-0 J6110-0 J1568-0 J1287-0 J5095-0 J5219-0 J2597-0 J5205-0 J176-1 J1151-0 J3926-1 J306-0
U5520	J85 J2835 J2701 J1218 J2752 J6502 J767 J2818 J7037 J5880 J2894 J4885 J1581 J2819 J7623 J1568 J7069 J6616	J6890-0 J6228-0 J4205-1 J7527-0 J726-0 J4244-0 J93-0 J3043-0 J6765-0 J7045-1 J2732-0 J4336-1 J1295-0 J6387-0 J4274-0 J1060-1 J982-0 J3663-0 J3080-0 J6149-0
U5746	J2897 J6215 J2518 J4317 J5176 J663 J2710	J2528-1 J6183-0 J5391-1 J845-0 J2281-0 J6771-1 J8241-1 J4399-1 J1070-1 J1843-0 J2051-0 J6715-0 J2230-0 J4202-0 J1285-0 J5563-0 J944-0 J1129-0 J1347-0 J1413-0
U2579	J4852 J4818 J7622 J6110 J2373	J1313-0 J7589-0 J6484-0 J7459-0 J834-0 J4970-0 J7612-0 J7980-0 J407-0 J4189-0 J3189-0 J7361-0 J3925-1 J3998-0 J3694-1 J1339-0 J8169-1 J5479-0 J7162-0 J2911-0
U2468	J4344 J8091 J2974 J3840 J6227	J1484-0 J5725-0 J6705-1 J1112-0 J705-0 J5449-0 J1245-0 J2481-0 J4772-0 J4222-0 J2835-1 J4305-0 J391-0 J7481-0 J3550-0 J5184-0 J4741-0 J7590-0 J1450-1 J6381-0
U545	J979 J5464 J261 J327	J3372-0 J355-0 J2314-0 J4753-0 J4316-0 J177-1 J1006-0 J2054-0 J7802-0 J7832-0 J3663-0 J6715-0 J646-0 J7914-0 J4467-1 J6912-0 J4531-0 J4746-0 J1658-0 J3978-0
U145	J6000 J3046 J4554 J7522	J6661-1 J7605-0 J7664-1 J5329-0 J5656-0 J7985-0 J2027-0 J1380-0 J2898-0 J12-0 J3342-1 J7298-0 J6172-0 J7088-1 J1895-0 J878-0 J7471-0 J1909-0 J15-1 J6604-0
U1060	J5708 J312 J4236 J6150 J7752 J8094 J6212 J3954 J169 J2769 J7433 J1557 J985	J7321-0 J2682-1 J6264-1 J622-0 J6853-0 J7268-1 J6565-0 J5458-1 J5890-0 J6424-0 J3479-0 J3831-1 J784-0 J5146-0 J2164-0 J5676-0 J4845-0 J2416-0 J2420-0 J4385-0
U5191	J2560 J782 J783 J1326	J4044-0 J7342-0 J2097-0 J5044-0 J3715-0 J3459-0 J2164-0 J3399-0 J2373-0 J1368-0 J84-0 J3772-0 J5699-0 J3229-0 J6642-0 J6408-0 J4163-0 J2076-0 J3470-0 J634-0
U9109	J7037 J2727 J6217 J1915	J7066-0 J6972-0 J2439-1 J7916-0 J7664-1 J7483-0 J1107-0 J5617-0 J1145-0 J6300-0 J2847-0 J5585-0 J1739-1 J6523-0 J4708-0 J490-0 J4189-1 J5950-0 J4518-1 J2834-0
U3985	J4025 J7307 J3367 J5345 J368 J6808 J6022 J4788 J2595 J1147 J3757	J489-0 J2455-0 J1616-1 J6153-0 J2966-0 J4188-0 J5394-0 J1528-0 J1727-0 J1717-0 J6613-0 J8247-0 J5275-0 J3993-0 J1175-0 J8014-0 J1406-0 J7474-0 J1851-0 J4336-1
U2561	J1232 J7296 J7869 J5072 J2480	J3116-0 J2218-0 J628-0 J860-0 J110-0 J645-1 J5665-0 J3107-0 J5512-0 J2378-1 J5882-0 J7901-1 J1430-0 J2520-0 J5550-0 J1913-0 J6825-0 J3350-0 J1366-0 J2634-0
U8725	J6675 J7583 J7688 J7430 J8093 J1030	J616-1 J7672-0 J717-0 J3115-0 J1994-0 J1654-0 J4121-0 J7785-0 J679-0 J5118-0 J6548-0 J3614-0 J5927-1 J1364-0 J1314-0 J1776-0 J1243-1 J1105-0 J4830-0 J3912-0
U7792	J2185 J4336 J7850 J7429 J6201 J4332 J387 J3818 J6149 J2731 J7529	J3235-0 J3496-0 J7660-0 J7003-0 J7256-0 J3630-0 J1669-0 J1552-0 J595-0 J7094-1 J6666-1 J3368-0 J6535-0 J4266-0 J4424-0 J5916-0 J1146-0 J3962-1 J5216-0 J1482-0
U7399	J3911 J3141 J6781	J2940-0 J2959-0 J4892-0 J274-0 J6448-0 J6891-0 J261-1 J1284-0 J3896-1 J4912-0 J3103-1 J3687-0 J5275-0 J4311-0 J1598-0 J6457-0 J940-0 J1905-0 J8227-0 J350-0
U8915	J3831 J7398 J3933 J4108 J6105	J5730-0 J7057-1 J1660-0 J3342-1 J4196-0 J4293-0 J6169-0 J2043-0 J47-0 J7682-0 J5312-0 J5822-0 J4644-0 J5518-0 J4891-0 J202-0 J2532-1 J1428-1 J1556-1 J2132-0
U9174	J6126 J5915 J963 J387	J6565-0 J6051-0 J1926-0 J5867-0 J3429-0 J1304-0 J4554-0 J1416-0 J2783-0 J3643-0 J6801-0 J5904-0 J4393-0 J2387-0 J3964-0 J848-0 J7991-0 J3906-0 J5347-0 J6552-0
U6197	J1910 J1936 J8036	J7491-0 J2919-0 J3072-0 J6364-0 J5502-0 J4361-0 J4214-0 J6829-0 J5026-0 J5110-0 J3484-0 J6891-0 J2793-0 J1246-1 J1913-0 J6020-0 J7257-0 J4602-0 J7153-0 J2678-0
U9212	J7501 J1531 J1933	J2231-0 J7364-1 J7832-1 J8099-0 J8208-1 J1812-0 J3719-0 J3946-0 J2770-0 J1260-1 J870-0 J734-0 J4034-0 J5285-0 J8224-0 J6040-0 J6904-0 J3091-1 J1119-1 J5717-0
U5166	J4325 J5620 J5787 J6368	J1033-0 J1157-0 J3868-0 J2001-0 J7288-0 J2912-0 J5573-0 J2989-1 J7193-1 J2750-0 J2893-1 J5825-0 J2250-1 J5292-0 J3721-0 J1144-0 J7007-0 J200-0 J4631-0 J7169-0
U2041	J2758 J1255 J3152 J717	J3751-0 J2025-0 J293-0 J1277-0 J5512-0 J4413-0 J203-0 J5591-0 J3631-1 J2307-0 J963-1 J4449-0 J6592-0 J312-1 J3111-1 J2947-0 J6509-0 J1538-1 J5163-0 J8158-1
U1899	J664 J2569 J597 J2683 J7185 J5692	J459-0 J2105-0 J2505-0 J2841-0 J3531-0 J1332-0 J1133-0 J3010-0 J6596-0 J8176-0 J1128-0 J7797-0 J5894-0 J6349-0 J1570-0 J2262-0 J7442-0 J6309-0 J1299-0 J190-0
U8911	J4148 J4629 J5489 J8233	J7952-0 J540-0 J3198-0 J2974-1 J5603-0 J582-0 J6998-1 J2211-1 J7727-0 J549-0 J2481-1 J6057-0 J4354-1 J6648-1 J8059-0 J6403-0 J4378-0 J2392-1 J7983-0 J1569-1
U8333	J5979 J6026 J6118 J2331 J7447 J3585 J2727 J4617 J698 J3919	J6093-0 J3548-0 J3111-1 J5781-0 J7699-1 J274-0 J2443-1 J6361-1 J2257-0 J4042-1 J4287-0 J6492-0 J761-0 J5891-0 J7301-0 J1798-0 J8152-0 J3177-0 J5460-1 J5755-0
U981	J8258 J4818 J4317 J7177 J4618 J4236 J3430	J3060-0 J6188-0 J3135-0 J48-0 J1002-1 J1777-0 J3958-0 J2939-0 J6261-0 J7719-0 J4054-1 J3836-0 J3441-0 J1551-0 J5364-0 J2547-0 J2247-0 J4041-0 J1964-1 J2233-0
U8966	J3073 J6912 J3776	J4424-0 J713-0 J1872-1 J518-1 J495-0 J3616-0 J3172-0 J2888-1 J5911-0 J6623-0 J1849-0 J6127-0 J3646-1 J7176-0 J1073-1 J4045-0 J4176-0 J8046-0 J3170-0 J6955-1
U780	J2463 J663 J3918 J1622 J2503 J77 J6375 J891	J5117-0 J1384-0 J637-1 J5558-0 J1353-0 J1856-1 J3267-0 J7237-0 J5190-1 J5722-1 J2747-0 J7802-0 J1718-0 J679-0 J7124-0 J22-1 J5561-0 J3007-0 J7842-0 J2702-1
U5039	J7214 J6745 J5614 J142 J387 J3776	J2980-0 J6863-0 J6608-1 J6502-1 J6641-1 J1660-0 J2392-1 J5932-0 J5267-1 J7778-0 J4861-1 J5446-0 J7876-1 J3801-0 J2648-1 J5818-0 J2170-0 J4941-0 J1380-0 J4887-0
U6450	J3372 J3883 J6958	J2128-0 J3775-0 J7965-0 J7467-0 J1733-0 J4396-0 J5752-0 J917-0 J6870-0 J2354-1 J1942-0 J2828-1 J511-0 J1484-0 J775-1 J1068-0 J3304-1 J6697-1 J2667-0 J3395-0
U7111	J141 J1460 J2634 J5497 J2505 J3448 J470 J5846 J1899	J3336-0 J2061-0 J1687-1 J3752-0 J5973-0 J2435-0 J407-0 J6900-0 J3180-0 J87-0 J7987-0 J5382-0 J6836-0 J4557-1 J3697-0 J5656-1 J1794-0 J7075-0 J3121-0 J2393-0
U9937	J2371 J8000 J2971	J8172-0 J2054-0 J2170-0 J1022-0 J1240-0 J2945-0 J7235-0 J7778-0 J2320-0 J3717-0 J1151-1 J7114-0 J12-1 J1845-0 J7588-0 J8132-1 J5279-0 J7854-0 J1233-0 J4914-0
U2347	J3688 J7624 J3847 J3577 J8001 J1440 J2581 J4003 J6078 J2553	J1823-0 J2577-0 J913-0 J5739-0 J5029-0 J5915-0 J3296-0 J3809-0 J4667-0 J3845-0 J662-0 J7501-1 J3128-0 J4935-0 J6314-0 J7144-0 J2801-0 J446-0 J5296-0 J4638-1
U6101	J1827 J6723 J4453 J7334 J8035 J1950	J1068-0 J4075-0 J5122-0 J2725-0 J2247-0 J756-0 J7257-0 J8120-0 J1797-0 J2166-0 J7594-0 J6605-0 J1285-0 J6021-0 J7684-0 J2936-0 J3005-0 J6664-0 J5916-0 J1845-0
U2798	J466 J6897 J448 J336 J1352	J3083-0 J2911-0 J3495-0 J5735-0 J2567-0 J5908-0 J1524-1 J5665-0 J7674-0 J1277-0 J6065-0 J465-0 J1065-0 J6275-0 J7018-0 J2190-0 J5738-0 J8005-0 J8065-0 J6529-0
U525	J2137 J1188 J2142 J2144 J3231 J4104 J578 J886 J4260 J1137 J3861 J1056 J2138 J1960 J3786 J181 J6496 J4271 J3878 J2404 J8174	J4277-0 J2845-0 J4669-0 J1633-1 J4940-0 J5945-0 J7117-0 J6084-1 J3214-0 J1448-0 J4145-1 J6483-0 J6463-0 J7819-0 J1242-1 J2076-0 J6679-0 J4205-1 J8113-0 J5029-0
U4082	J5829 J1768 J4377 J7274 J3493	J3529-0 J6172-0 J5443-0 J8064-0 J5496-0 J7000-0 J2613-0 J1873-0 J4788-0 J6848-0 J5007-0 J4276-0 J6031-0 J5845-0 J63-0 J44-0 J4080-0 J3535-0 J5270-0 J5705-0
